time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
190.625689279026,1
190.695975345372,4
190.696199345372,1
190.765409697849,4
190.765633697849,1
190.774749269495,4
190.774973269495,1
190.822531231622,4
190.822755231622,1
190.825338719761,4
190.825562719761,1
190.860775321058,4
190.860999321058,1
190.907699138665,4
190.907923138665,1
190.944768735186,4
190.944992735186,1
190.971487197063,4
190.971711197063,1
190.989148666817,4
190.989372666817,1
191.026518512773,4
191.026742512773,1
191.109211211242,4
191.109435211242,1
191.189755809935,4
191.189979809935,1
191.20606501703,4
191.20628901703,1
191.378496228865,4
191.378720228865,1
191.404581707913,4
191.404805707913,1
191.409266665117,4
191.409490665117,1
191.444878070574,4
191.445102070574,1
191.462578246548,4
191.462802246548,1
191.463529669143,4
191.463753669143,1
191.484955563757,4
191.485179563757,1
191.493974172856,4
191.494198172856,1
191.51819235329,4
191.51841635329,1
191.604575147941,4
191.604799147941,1
191.617868543714,4
191.618092543714,1
191.676358775649,4
191.676582775649,1
191.681557671503,4
191.681781671503,1
191.682973602681,4
191.683197602681,1
191.693783360356,4
191.694007360356,1
191.740873836494,4
191.741097836494,1
191.805455599566,4
191.805679599566,1
191.813740258052,4
191.813964258052,1
191.872510144478,4
191.872734144478,1
191.90600624628,4
191.90623024628,1
191.942001835543,4
191.942225835543,1
191.952868240635,4
191.953092240635,1
191.994965019128,4
191.995189019128,1
192.019323363939,4
192.019547363939,1
192.02875643648,4
192.02898043648,1
192.048951685564,4
192.049175685564,1
192.053646675309,4
192.053870675309,1
192.119656915878,4
192.11998310752,1
192.146069181199,4
192.146293181199,1
192.232476733572,4
192.232700733572,1
192.286708305066,4
192.286932305066,1
192.373132288084,4
192.373356288084,1
192.382281689669,4
192.382505689669,1
192.408024323307,4
192.408248323307,1
192.42608278058,4
192.42630678058,1
192.459602418596,4
192.459826418596,1
192.464377930247,4
192.464601930247,1
192.490162659003,4
192.490386659003,1
192.58531355674,4
192.58553755674,1
192.609361403833,4
192.609585403833,1
192.617337531149,4
192.617561531149,1
192.636729064593,4
192.636953064593,1
192.655503968914,4
192.655727968914,1
192.764984743358,4
192.765208743358,1
192.78548042951,4
192.78570442951,1
192.825344334693,4
192.825568334693,1
192.946298645264,4
192.946522645264,1
192.971549729549,4
192.971773729549,1
192.974234570506,4
192.974458570506,1
193.008150923175,4
193.008374923175,1
193.041801399078,4
193.042025399078,1
193.055482817413,4
193.055706817413,1
193.069646360428,4
193.069870360428,1
193.132277680547,4
193.132501680547,1
193.140325232602,4
193.140549232602,1
193.146373507218,4
193.146597507218,1
193.178833110355,4
193.179057110355,1
193.201749489569,4
193.201973489569,1
193.212631039004,4
193.212855039004,1
193.219937712656,4
193.220161712656,1
193.244077811913,4
193.244301811913,1
193.254604494028,4
193.254828494028,1
193.294560608829,4
193.2948251893,1
193.391489596849,4
193.391713596849,1
193.413017829288,4
193.413241829288,1
193.44086938317,4
193.44109338317,1
193.468717897026,4
193.468941897026,1
193.542151549837,4
193.542375549837,1
193.558336093947,4
193.558560093947,1
193.564601737017,4
193.564825737017,1
193.586744294744,4
193.586968294744,1
193.608471047441,4
193.608695047441,1
193.670420749267,4
193.670644749267,1
193.698059042292,4
193.698283042292,1
193.710716495073,4
193.710940495073,1
193.730979246671,4
193.731203246671,1
193.898750035509,4
193.898974035509,1
193.912406437111,4
193.912630437111,1
193.92061190185,4
193.92083590185,1
193.966458373766,4
193.966682373766,1
193.972154849615,4
193.972378849615,1
194.017710906412,4
194.017934906412,1
194.026252153987,4
194.026476153987,1
194.066271610617,4
194.066495610617,1
194.071564165027,4
194.071788165027,1
194.116960396682,4
194.117184396682,1
194.144466793026,4
194.144690793026,1
194.168766994507,4
194.168990994507,1
194.25535864931,4
194.25558264931,1
194.318788438686,4
194.319012438686,1
194.333952701539,4
194.334176701539,1
194.334960973838,4
194.335184973838,1
194.355313584638,4
194.355537584638,1
194.429301183938,4
194.429525183938,1
194.463672478239,4
194.463896478239,1
194.499757013324,4
194.499981013324,1
194.509131852338,4
194.509355852338,1
194.522674530727,4
194.522898530727,1
194.527104060036,4
194.527328060036,1
194.594767761555,4
194.594991761555,1
194.704407243302,4
194.704631243302,1
194.742983737038,4
194.743207737038,1
194.773082565144,4
194.773306565144,1
194.785793763549,4
194.786017763549,1
194.795665112127,4
194.795889112127,1
194.800118063464,4
194.800342063464,1
194.813240450636,4
194.813464450636,1
194.933079929658,4
194.933303929658,1
194.964849622921,4
194.965073622921,1
195.016792670828,4
195.017016670828,1
195.03016543586,4
195.03038943586,1
195.059159672439,4
195.059383672439,1
195.121584342967,4
195.121808342967,1
195.13845001098,4
195.13867401098,1
195.147329380062,4
195.147553380062,1
195.171061952139,4
195.171285952139,1
195.179252735302,4
195.179476735302,1
195.190299869913,4
195.190523869913,1
195.233699327054,4
195.233923327054,1
195.237399657397,4
195.237623657397,1
195.25741313039,4
195.25763713039,1
195.306935038634,4
195.307159038634,1
195.357081003969,4
195.357305003969,1
195.382953237685,4
195.383177237685,1
195.386933218838,4
195.387157218838,1
195.472393713573,4
195.472617713573,1
195.503258595979,4
195.503482595979,1
195.53517798361,4
195.53540198361,1
195.592665312734,4
195.592889312734,1
195.600704001233,4
195.600928001233,1
195.615285249094,4
195.615509249094,1
195.640071625075,4
195.640295625075,1
195.654854303032,4
195.655078303032,1
195.677722549185,4
195.677946549185,1
195.689991751489,4
195.690215751489,1
195.694114300306,4
195.694338300306,1
195.744710210921,4
195.744934210921,1
195.785114108252,4
195.785338108252,1
195.802287358025,4
195.802511358025,1
195.80460215346,4
195.80482615346,1
195.864370715739,4
195.864594715739,1
195.874481617025,4
195.874705617025,1
195.916117201423,4
195.916341201423,1
195.957014771376,4
195.957238771376,1
195.965710225909,4
195.965934225909,1
195.989759783882,4
195.989983783882,1
196.017955579339,4
196.018179579339,1
196.065472782293,4
196.065696782293,1
196.121363186315,4
196.121587186315,1
196.159143499183,4
196.159367499183,1
196.197000302065,4
196.197224302065,1
196.255905580751,4
196.256129580751,1
196.282672875625,4
196.282896875625,1
196.283571899503,4
196.283795899503,1
196.368070105543,4
196.368294105543,1
196.38119510515,4
196.38141910515,1
196.421433038919,4
196.421657038919,1
196.437338304932,4
196.437562304932,1
196.45985955966,4
196.46008355966,1
196.460534567129,4
196.460758567129,1
196.487948305163,4
196.488172305163,1
196.539147815527,4
196.539371815527,1
196.578504454495,4
196.578728454495,1
196.592221835893,4
196.592445835893,1
196.604667493667,4
196.604891493667,1
196.66501386943,4
196.66523786943,1
196.68874477932,4
196.68896877932,1
196.698621591647,4
196.698845591647,1
196.733553832635,4
196.733777832635,1
196.780284172086,4
196.780508172086,1
196.809893727712,4
196.810117727712,1
196.819595692325,4
196.819819692325,1
196.877909886741,4
196.878133886741,1
196.9274497779,4
196.9276737779,1
197.026917442369,4
197.027141442369,1
197.089388758316,4
197.089612758316,1
197.100872594421,4
197.101096594421,1
197.179090174714,4
197.179314174714,1
197.224167474399,4
197.224391474399,1
197.228274042056,4
197.228498042056,1
197.260315895142,4
197.260539895142,1
197.278814465587,4
197.279038465587,1
197.279536462156,4
197.279760462156,1
197.325868777238,4
197.326092777238,1
197.336758509786,4
197.336982509786,1
197.447629317319,4
197.447853317319,1
197.505661688197,4
197.505885688197,1
197.548377114361,4
197.548601114361,1
197.606002941474,4
197.606226941474,1
197.641909572883,4
197.642133572883,1
197.652913225286,4
197.653137225286,1
197.676290430754,4
197.676514430754,1
197.685496035383,4
197.685720035383,1
197.769866571563,4
197.770090571563,1
197.850187736961,4
197.850411736961,1
197.895720119436,4
197.895944119436,1
197.932964068782,4
197.933188068782,1
197.958823421071,4
197.959047421071,1
198.045605158168,4
198.045829158168,1
198.060915098583,4
198.061139098583,1
198.078289939764,4
198.078513939764,1
198.114610810998,4
198.114834810998,1
198.127485337754,4
198.127709337754,1
198.139688331294,4
198.139912331294,1
198.164111745469,4
198.164335745469,1
198.185748638321,4
198.185972638321,1
198.239019350904,4
198.239243350904,1
198.244553100309,4
198.244777100309,1
198.252866153616,4
198.253090153616,1
198.291988837344,4
198.292212837344,1
198.298795317478,4
198.299019317478,1
198.304570808354,4
198.304794808354,1
198.310047242281,4
198.310271242281,1
198.347279123052,4
198.347503123052,1
198.43488772914,4
198.43511172914,1
198.459720006363,4
198.459944006363,1
198.48190693864,4
198.48213093864,1
198.534140208301,4
198.534364208301,1
198.53521446132,4
198.53543846132,1
198.572382083395,4
198.572606083395,1
198.584759128094,4
198.584983128094,1
198.588270066409,4
198.588494066409,1
198.63793161305,4
198.63815561305,1
198.729961360758,4
198.730185360758,1
198.75797787079,4
198.75820187079,1
198.761281453192,4
198.761505453192,1
198.866890003753,4
198.867114003753,1
198.876354801046,4
198.876578801046,1
198.938935719341,4
198.939159719341,1
198.978007804696,4
198.978231804696,1
199.027213655375,4
199.027437655375,1
199.109359236355,4
199.109583236355,1
199.157104431796,4
199.157328431796,1
199.160237375927,4
199.160461375927,1
199.227989213052,4
199.228213213052,1
199.240665131803,4
199.240889131803,1
199.290311273847,4
199.290535273847,1
199.325987033189,4
199.326211033189,1
199.339598298117,4
199.339822298117,1
199.374396761852,4
199.374620761852,1
199.377084086231,4
199.377308086231,1
199.388064489052,4
199.388288489052,1
199.397293419623,4
199.397517419623,1
199.441363721593,4
199.441587721593,1
199.520564018253,4
199.520788018253,1
199.533439701906,4
199.533663701906,1
199.565836468999,4
199.566060468999,1
199.633407316737,4
199.633631316737,1
199.636076159569,4
199.636300159569,1
199.658266600758,4
199.658490600758,1
199.703014761819,4
199.703238761819,1
199.706899844361,4
199.707123844361,1
199.751810861734,4
199.752034861734,1
199.789217935982,4
199.789441935982,1
199.796322565546,4
199.796546565546,1
199.827906360787,4
199.828130360787,2
199.828130360787,4
199.828354360787,1
199.907712248692,4
199.907936248692,1
199.942767517546,4
199.942991517546,1
199.948142463817,4
199.948366463817,1
200.012161180963,4
200.012385180963,1
200.014142565661,4
200.014366565661,1
200.066270577279,4
200.066494577279,1
200.070664271424,4
200.070888271424,1
200.105980966793,4
200.106204966793,1
200.138673750761,4
200.138897750761,1
200.185836662889,4
200.186060662889,1
200.223383543621,4
200.223607543621,1
200.224567081842,4
200.224791081842,1
200.288368748863,4
200.288592748863,1
200.434052683656,4
200.434276683656,1
200.515146624853,4
200.515370624853,1
200.517405125992,4
200.517629125992,1
200.622055794483,4
200.622279794483,1
200.630425686138,4
200.630649686138,1
200.659572109577,4
200.659796109577,1
200.710170309977,4
200.710394309977,1
200.73646702964,4
200.73669102964,1
200.738224874648,4
200.738448874648,1
200.74236925249,4
200.74259325249,1
200.770770110728,4
200.770994110728,1
200.781816265178,4
200.782040265178,1
200.849109159495,4
200.849333159495,1
200.851191683824,4
200.851415683824,1
200.855662513093,4
200.855886513093,1
200.864440005756,4
200.864664005756,1
200.869961532178,4
200.870185532178,1
200.877811186561,4
200.878035186561,1
200.99303514599,4
200.99325914599,1
201.023690803774,4
201.023914803774,1
201.030807772704,4
201.031031772704,1
201.038319734902,4
201.038543734902,1
201.129362332078,4
201.129586332078,1
201.139164700081,4
201.139388700081,1
201.139826843833,4
201.140050843833,1
201.165484487125,4
201.165708487125,1
201.173369385691,4
201.173593385691,1
201.195722940855,4
201.195946940855,1
201.232586567335,4
201.232810567335,1
201.252320507644,4
201.252544507644,1
201.264359729272,4
201.264583729272,1
201.271230148926,4
201.271454148926,1
201.304140688769,4
201.304364688769,1
201.35185691627,4
201.35208091627,1
201.448961025755,4
201.449185025755,1
201.454891492569,4
201.455115492569,1
201.457424970148,4
201.457648970148,1
201.556366769605,4
201.556590769605,1
201.562054667734,4
201.562278667734,1
201.694025819567,4
201.694249819567,1
201.716197900265,4
201.716421900265,1
201.719368380173,4
201.719592380173,1
201.722915176337,4
201.723139176337,1
201.726275974026,4
201.726499974026,1
201.765736321795,4
201.765960321795,1
201.78572427932,4
201.78594827932,1
201.860814422898,4
201.861038422898,1
201.863240737216,4
201.863464737216,1
201.872640312885,4
201.872864312885,1
201.917717961098,4
201.917941961098,1
201.922005322194,4
201.922229322194,1
202.018165251227,4
202.018389251227,1
202.034232890856,4
202.034456890856,1
202.048173086823,4
202.048397086823,1
202.053328657436,4
202.053552657436,1
202.205309790951,4
202.205533790951,1
202.313814697807,4
202.314038697807,1
202.401904076563,4
202.402128076563,1
202.413642903966,4
202.413866903966,1
202.415647750861,4
202.415871750861,1
202.418257798985,4
202.418481798985,1
202.433460631226,4
202.433684631226,1
202.44372548142,4
202.44394948142,1
202.554594409907,4
202.554818409907,1
202.564845577573,4
202.565069577573,1
202.578333590783,4
202.578557590783,1
202.582047783291,4
202.582271783291,1
202.658836795581,4
202.659060795581,1
202.688712648472,4
202.688936648472,1
202.70757622053,4
202.70780022053,1
202.750916345608,4
202.751140345608,1
202.889991473922,4
