time,.receptionState,delta T,,,,d.r,p.c,r.c
216.768607094,4,0.001333712,0.01,2.66742405199238E-06,,0.001333712,0.01,1.33371202599619E-05
216.768831094,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.7744654821,4,0.0056343881,0.01,1.1268776229997E-05,,0.0056343881,0.01,5.6343881149985E-05
216.7746894821,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.8398758506,4,0.0651863685,0.01,0.0001303727,,0.0651863685,0.01,0.0006518637
216.8400998506,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
216.9884257105,4,0.1483258599,0.01,0.0002966517,,0.1483258599,0.01,0.0014832586
216.9886497105,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.0019191663,4,0.0132694558,0.01,2.65389115199923E-05,,0.0132694558,0.01,0.0001326946
217.0021431663,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.0260989335,4,0.0239557672,0.01,4.79115343879926E-05,,0.0239557672,0.01,0.0002395577
217.0263229335,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.0882470004,4,0.0619240669,0.01,0.0001238481,,0.0619240669,0.01,0.0006192407
217.0884710004,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.1077651644,4,0.019294164,0.01,3.85883280720236E-05,,0.019294164,0.01,0.0001929416
217.1079891644,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.1106685968,4,0.0026794324,0.01,5.3588647500078E-06,,0.0026794324,0.01,2.6794323750039E-05
217.1108925968,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.2683389417,4,0.1574463449,0.01,0.0003148927,,0.1574463449,0.01,0.0015744634
217.2685629417,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.2826028631,4,0.0140399214,0.01,2.8079842895977E-05,,0.0140399214,0.01,0.0001403992
217.2828268631,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.3828569329,4,0.1000300697,0.01,0.0002000601,,0.1000300697,0.01,0.0010003007
217.3830809329,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.3945766947,4,0.0114957618,0.01,2.29915235839826E-05,,0.0114957618,0.01,0.0001149576
217.3948006947,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.4022068862,4,0.0074061916,0.01,1.48123831040152E-05,,0.0074061916,0.01,7.40619155200761E-05
217.4024308862,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.5121086562,4,0.10967777,0.01,0.0002193555,,0.10967777,0.01,0.0010967777
217.5123326562,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.5730894018,4,0.0607567456,0.01,0.0001215135,,0.0607567456,0.01,0.0006075675
217.5733134018,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.5989656004,4,0.0256521986,0.01,5.13043971520233E-05,,0.0256521986,0.01,0.000256522
217.5991896004,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.6031517372,4,0.0039621368,0.01,7.92427354394931E-06,,0.0039621368,0.01,3.96213677197466E-05
217.6033757372,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.6996731034,4,0.0962973663,0.01,0.0001925947,,0.0962973663,0.01,0.0009629737
217.6998971034,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.7346819666,4,0.0347848632,0.01,6.95697263860211E-05,,0.0347848632,0.01,0.0003478486
217.7349059666,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.8272411541,4,0.0923351875,0.01,0.0001846704,,0.0923351875,0.01,0.0009233519
217.8274651541,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.8584493316,4,0.0309841775,0.01,6.19683549240335E-05,,0.0309841775,0.01,0.0003098418
217.8586733316,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.8685363714,4,0.0098630398,0.01,1.97260795519583E-05,,0.0098630398,0.01,9.86303977597913E-05
217.8687603714,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.9369498168,4,0.0681894454,0.01,0.0001363789,,0.0681894454,0.01,0.0006818945
217.9371738168,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.939323188,4,0.0021493712,0.01,4.29874243002359E-06,,0.0021493712,0.01,2.1493712150118E-05
217.939547188,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
217.9778989692,4,0.0383517812,0.01,7.67035623840116E-05,,0.0383517812,0.01,0.0003835178
217.9781229692,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.035889246,4,0.0577662767,0.01,0.0001155326,,0.0577662767,0.01,0.0005776628
218.036113246,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.0946992967,4,0.0585860507,0.01,0.0001171721,,0.0585860507,0.01,0.0005858605
218.0949232967,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.1458552534,4,0.0509319567,0.01,0.0001018639,,0.0509319567,0.01,0.0005093196
218.1460792534,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.1716807285,4,0.0256014751,0.01,0.000051203,,0.0256014751,0.01,0.0002560148
218.1719047285,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.3432701449,4,0.1713654164,0.01,0.0003427308,,0.1713654164,0.01,0.0017136542
218.3434941449,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.3449133672,4,0.0014192222,0.01,2.83844447204729E-06,,0.0014192222,0.01,1.41922223602364E-05
218.3451373672,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.3666471816,4,0.0215098144,0.01,4.3019628815955E-05,,0.0215098144,0.01,0.0002150981
218.3668711816,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.3892934423,4,0.0224222607,0.01,4.48445214719868E-05,,0.0224222607,0.01,0.0002242226
218.3895174423,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.495769992,4,0.1062525497,0.01,0.0002125051,,0.1062525497,0.01,0.0010625255
218.495993992,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.5882423338,4,0.0922483418,0.01,0.0001844967,,0.0922483418,0.01,0.0009224834
218.5884663338,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.6246875261,4,0.0362211923,0.01,7.24423846020272E-05,,0.0362211923,0.01,0.0003622119
218.6249115261,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.6836736024,4,0.0587620763,0.01,0.0001175242,,0.0587620763,0.01,0.0005876208
218.6838976024,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.7145819407,4,0.0306843383,0.01,6.13686765760235E-05,,0.0306843383,0.01,0.0003068434
218.7148059407,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.7774624554,4,0.0626565147,0.01,0.000125313,,0.0626565147,0.01,0.0006265651
218.7776864554,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.8476472754,4,0.06996082,0.01,0.0001399216,,0.06996082,0.01,0.0006996082
218.8478712754,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.9510964083,4,0.103225133,0.01,0.0002064503,,0.103225133,0.01,0.0010322513
218.9513204083,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
218.9625528851,4,0.0112324768,0.01,0.000022465,,0.0112324768,0.01,0.0001123248
218.9627768851,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.0084388971,4,0.045662012,0.01,0.000091324,,0.045662012,0.01,0.0004566201
219.0086628971,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.0635859288,4,0.0549230317,0.01,0.0001098461,,0.0549230317,0.01,0.0005492303
219.0638099288,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.1000460882,4,0.0362361594,0.01,7.24723187360041E-05,,0.0362361594,0.01,0.0003623616
219.1002700882,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.1984962689,4,0.0982261807,0.01,0.0001964524,,0.0982261807,0.01,0.0009822618
219.1987202689,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.203185091,4,0.004464822,0.01,8.92964409001706E-06,,0.004464822,0.01,4.46482204500853E-05
219.203409091,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.2290183496,4,0.0256092586,0.01,5.12185171319857E-05,,0.0256092586,0.01,0.0002560926
219.2292423496,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.2438275846,4,0.0145852351,0.01,2.91704701380127E-05,,0.0145852351,0.01,0.0001458524
219.2440515846,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.3363612787,4,0.0923096941,0.01,0.0001846194,,0.0923096941,0.01,0.0009230969
219.3365852787,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.3667312828,4,0.0301460041,0.01,0.000060292,,0.0301460041,0.01,0.00030146
219.3669552828,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.3740327161,4,0.0070774333,0.01,1.41548665320101E-05,,0.0070774333,0.01,7.07743326600507E-05
219.3742567161,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.4269923787,4,0.0527356627,0.01,0.0001054713,,0.0527356627,0.01,0.0005273566
219.4272163787,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.4866126411,4,0.0593962623,0.01,0.0001187925,,0.0593962623,0.01,0.0005939626
219.4868366411,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.5957408633,4,0.1089042222,0.01,0.0002178084,,0.1089042222,0.01,0.0010890422
219.5959648633,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.690304444,4,0.0943395807,0.01,0.0001886792,,0.0943395807,0.01,0.0009433958
219.690528444,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.7495075118,4,0.0589790678,0.01,0.0001179581,,0.0589790678,0.01,0.0005897907
219.7497315118,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.7638918725,4,0.0141603607,0.01,2.83207213259971E-05,,0.0141603607,0.01,0.0001416036
219.7641158725,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.7685649781,4,0.0044491056,0.01,8.8982112119993E-06,,0.0044491056,0.01,4.44910560599965E-05
219.7687889781,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.804435272,4,0.035646294,0.01,7.12925879399791E-05,,0.035646294,0.01,0.0003564629
219.804659272,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.8234487578,4,0.0187894857,0.01,0.000037579,,0.0187894857,0.01,0.0001878949
219.8236727578,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.9569945928,4,0.133321835,0.01,0.0002666437,,0.133321835,0.01,0.0013332184
219.9572185928,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
219.9863393835,4,0.0291207907,0.01,5.8241581499999E-05,,0.0291207907,0.01,0.0002912079
219.9865633835,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.0271835524,4,0.0406201689,0.01,8.12403378059798E-05,,0.0406201689,0.01,0.0004062017
220.0274075524,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.147608846,4,0.1202012935,0.01,0.0002404026,,0.1202012935,0.01,0.0012020129
220.147832846,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.1528388531,4,0.0050060072,0.01,0.000010012,,0.0050060072,0.01,5.00600717100497E-05
220.1530628531,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.1799355317,4,0.0268726785,0.01,5.37453570439652E-05,,0.0268726785,0.01,0.0002687268
220.1801595317,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.1822160687,4,0.002056537,0.01,4.11307400401029E-06,,0.002056537,0.01,2.05653700200514E-05
220.1824400687,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.2574407998,4,0.0750007312,0.01,0.0001500015,,0.0750007312,0.01,0.0007500073
220.2576647998,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.35435107,4,0.0966862701,0.01,0.0001933725,,0.0966862701,0.01,0.0009668627
220.35457507,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.3547437847,4,0.0001687147,0.01,3.37429425997016E-07,,0.0001687147,0.01,1.68714712998508E-06
220.3549677847,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.4432421607,4,0.088274376,0.01,0.0001765488,,0.088274376,0.01,0.0008827438
220.4434661607,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.445182401,4,0.0017162403,0.01,3.43248057998835E-06,,0.0017162403,0.01,1.71624028999418E-05
220.445406401,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.4484238161,4,0.0030174151,0.01,6.03483020603335E-06,,0.0030174151,0.01,3.01741510301667E-05
220.4486478161,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.5771416322,4,0.1284938161,0.01,0.0002569876,,0.1284938161,0.01,0.0012849382
220.5773656322,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.647923873,4,0.0705582408,0.01,0.0001411165,,0.0705582408,0.01,0.0007055824
220.648147873,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.6569126642,4,0.0087647912,0.01,1.75295824440127E-05,,0.0087647912,0.01,8.76479122200635E-05
220.6571366642,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.6897794317,4,0.0326427674,0.01,6.52855348699859E-05,,0.0326427674,0.01,0.0003264277
220.6900034317,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.8095833246,4,0.1195798929,0.01,0.0002391598,,0.1195798929,0.01,0.0011957989
220.8098073246,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.8485386659,4,0.0387313414,0.01,7.7462682711996E-05,,0.0387313414,0.01,0.0003873134
220.8487626659,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.8545625946,4,0.0057999287,0.01,1.15998573119782E-05,,0.0057999287,0.01,5.79992865598911E-05
220.8547865946,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.8930725722,4,0.0382859776,0.01,0.000076572,,0.0382859776,0.01,0.0003828598
220.8932965722,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.9260040872,4,0.032707515,0.01,0.000065415,,0.032707515,0.01,0.0003270751
220.9262280872,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
220.9591122535,4,0.0328841663,0.01,6.5768332560026E-05,,0.0328841663,0.01,0.0003288417
220.9593362535,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.0169880985,4,0.057651845,0.01,0.0001153037,,0.057651845,0.01,0.0005765185
221.0172120985,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.1636616356,4,0.1464495371,0.01,0.0002928991,,0.1464495371,0.01,0.0014644954
221.1638856356,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.2497846155,4,0.0858989799,0.01,0.000171798,,0.0858989799,0.01,0.0008589898
221.2500086155,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.2582390894,4,0.0082304739,0.01,1.64609478439957E-05,,0.0082304739,0.01,8.23047392199783E-05
221.2584630894,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.2889821941,4,0.0305191046,0.01,6.10382092679629E-05,,0.0305191046,0.01,0.000305191
221.2892061941,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.2922042,4,0.002998006,0.01,0.000005996,,0.002998006,0.01,2.99800597500166E-05
221.2924282,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.4044082612,4,0.1119800611,0.01,0.0002239601,,0.1119800611,0.01,0.0011198006
221.4046322612,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.4630568937,4,0.0584246326,0.01,0.0001168493,,0.0584246326,0.01,0.0005842463
221.4632808937,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.5023877922,4,0.0391068984,0.01,7.82137968420216E-05,,0.0391068984,0.01,0.000391069
221.5026117922,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.5922480846,4,0.0896362925,0.01,0.0001792726,,0.0896362925,0.01,0.0008963629
221.5924720846,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.6121430287,4,0.0196709441,0.01,3.93418881200205E-05,,0.0196709441,0.01,0.0001967094
221.6123670287,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.6392756082,4,0.0269085795,0.01,5.38171590100092E-05,,0.0269085795,0.01,0.0002690858
221.6394996082,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.7522766153,4,0.1127770071,0.01,0.000225554,,0.1127770071,0.01,0.0011277701
221.7525006153,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.7612309525,4,0.0087303372,0.01,1.74606743339609E-05,,0.0087303372,0.01,8.73033716698046E-05
221.7614549525,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.7803077657,4,0.0188528132,0.01,3.77056263880036E-05,,0.0188528132,0.01,0.0001885281
221.7805317657,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.8057120984,4,0.0251803328,0.01,5.03606655099702E-05,,0.0251803328,0.01,0.0002518033
221.8059360984,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.9190557431,4,0.1131196447,0.01,0.0002262393,,0.1131196447,0.01,0.0011311964
221.9192797431,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.9307284433,4,0.0114487002,0.01,2.28974004679685E-05,,0.0114487002,0.01,0.000114487
221.9309524433,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
221.9376113721,4,0.0066589287,0.01,1.3317857483969E-05,,0.0066589287,0.01,6.6589287420129E-05
221.9378353721,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.0862636855,4,0.1484283134,0.01,0.0002968566,,0.1484283134,0.01,0.0014842831
222.0864876855,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.1182900071,4,0.0318023216,0.01,6.36046431100112E-05,,0.0318023216,0.01,0.0003180232
222.1185140071,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.1319820955,4,0.0134680885,0.01,2.69361769300076E-05,,0.0134680885,0.01,0.0001346809
222.1322060955,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.1796018585,4,0.0473957629,0.01,9.47915258199714E-05,,0.0473957629,0.01,0.0004739576
222.1798258585,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.2088593561,4,0.0290334976,0.01,0.000058067,,0.0290334976,0.01,0.000290335
222.2090833561,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.2253998522,4,0.0163164961,0.01,0.000032633,,0.0163164961,0.01,0.000163165
222.2256238522,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.3360088344,4,0.1103849822,0.01,0.00022077,,0.1103849822,0.01,0.0011038498
222.3362328344,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.4162671777,4,0.0800343432,0.01,0.0001600687,,0.0800343432,0.01,0.0008003434
222.4164911777,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.4218247309,4,0.0053335532,0.01,1.06671064739885E-05,,0.0053335532,0.01,5.33355323699425E-05
222.4220487309,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.4697039059,4,0.047655175,0.01,9.53103500859811E-05,,0.047655175,0.01,0.0004765518
222.4699279059,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.5005971389,4,0.030669233,0.01,6.13384659960161E-05,,0.030669233,0.01,0.0003066923
222.5008211389,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.529261807,4,0.028440668,0.01,5.6881336022002E-05,,0.028440668,0.01,0.0002844067
222.529485807,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.6255411617,4,0.0960553547,0.01,0.0001921107,,0.0960553547,0.01,0.0009605535
222.6257651617,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.6978261024,4,0.0720609408,0.01,0.0001441219,,0.0720609408,0.01,0.0007206094
222.6980501024,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.7258006609,4,0.0277505584,0.01,5.55011168519854E-05,,0.0277505584,0.01,0.0002775056
222.7260246609,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.7267762029,4,0.000751542,0.01,1.50308403999588E-06,,0.000751542,0.01,7.51542019997942E-06
222.7270002029,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.8486146355,4,0.1216144326,0.01,0.0002432289,,0.1216144326,0.01,0.0012161443
222.8488386355,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.8518604781,4,0.0030218426,0.01,6.043685179975E-06,,0.0030218426,0.01,3.0218425899875E-05
222.8520844781,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.9573294473,4,0.1052449691,0.01,0.0002104899,,0.1052449691,0.01,0.0010524497
222.9575534473,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
222.9712237742,4,0.013670327,0.01,2.73406539560028E-05,,0.013670327,0.01,0.0001367033
222.9714477742,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.0028806261,4,0.0314328518,0.01,6.28657036820073E-05,,0.0314328518,0.01,0.0003143285
223.0031046261,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.0342923515,4,0.0311877254,0.01,6.23754508899879E-05,,0.0311877254,0.01,0.0003118773
223.0345163515,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.1278132987,4,0.0932969472,0.01,0.0001865939,,0.0932969472,0.01,0.0009329695
223.1280372987,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.2078484163,4,0.0798111176,0.01,0.0001596222,,0.0798111176,0.01,0.0007981112
223.2080724163,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.2912141667,4,0.0831417504,0.01,0.0001662835,,0.0831417504,0.01,0.0008314175
223.2914381667,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.3387316453,4,0.0472934786,0.01,0.000094587,,0.0472934786,0.01,0.0004729348
223.3389556453,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.3673087533,4,0.028353108,0.01,5.67062160539535E-05,,0.028353108,0.01,0.0002835311
223.3675327533,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
223.4109531733,4,0.0434204199,0.01,8.68408398820293E-05,,0.0434204199,0.01,0.0004342042
