"","d.r","p.c","r.c"
"6950",0.103499066425996,0.01,0.00103499066425996
"6951",0.000224000000002889,0.002,4.48000000005777e-07
"6952",0.0582545236509873,0.01,0.000582545236509873
"6953",0.000224000000002889,0.002,4.48000000005777e-07
"6954",0.0188706974540196,0.01,0.000188706974540196
"6955",0.000224000000002889,0.002,4.48000000005777e-07
"6956",0.0186357483649999,0.01,0.000186357483649999
"6957",0.000224000000002889,0.002,4.48000000005777e-07
"6958",0.0425137096379729,0.01,0.000425137096379729
"6959",0.000224000000002889,0.002,4.48000000005777e-07
"6960",0.105344270322007,0.01,0.00105344270322007
"6961",0.000224000000002889,0.002,4.48000000005777e-07
"6962",0.00201785297801393,0.01,2.01785297801393e-05
"6963",0.000223999999974467,0.002,4.47999999948934e-07
"6964",0.0689352471340214,0.01,0.000689352471340214
"6965",0.000224000000002889,0.002,4.48000000005777e-07
"6966",0.0754919692469969,0.01,0.000754919692469969
"6967",0.000224000000002889,0.002,4.48000000005777e-07
"6968",0.078597461354974,0.01,0.00078597461354974
"6969",0.000224000000002889,0.002,4.48000000005777e-07
"6970",0.0506603927250069,0.01,0.000506603927250069
"6971",0.000224000000002889,0.002,4.48000000005777e-07
"6972",0.0717535941639937,0.01,0.000717535941639937
"6973",0.000224000000002889,0.002,4.48000000005777e-07
"6974",0.00566485820701246,0.01,5.66485820701246e-05
"6975",0.000224000000002889,0.002,4.48000000005777e-07
"6976",0.0121621841999797,0.01,0.000121621841999797
"6977",0.000224000000002889,0.002,4.48000000005777e-07
"6978",0.0821726619089986,0.01,0.000821726619089986
"6979",0.000224000000002889,0.002,4.48000000005777e-07
"6980",0.0403519745830181,0.01,0.000403519745830181
"6981",0.000223999999974467,0.002,4.47999999948934e-07
"6982",0.0661126080919985,0.01,0.000661126080919985
"6983",0.000224000000002889,0.002,4.48000000005777e-07
"6984",0.0688922068810029,0.01,0.00068892206881003
"6985",0.000224000000002889,0.002,4.48000000005777e-07
"6986",0.0660972728109925,0.01,0.000660972728109925
"6987",0.000224000000002889,0.002,4.48000000005777e-07
"6988",0.00015132530199935,0.01,1.5132530199935e-06
"6989",0.000224000000002889,0.002,4.48000000005777e-07
"6990",0.0194467051109939,0.01,0.000194467051109939
"6991",0.000224000000002889,0.002,4.48000000005777e-07
"6992",0.00438584799800878,0.01,4.38584799800879e-05
"6993",0.000224000000002889,0.002,4.48000000005777e-07
"6994",0.00198033543699694,0.01,1.98033543699694e-05
"6995",0.000224000000002889,0.002,4.48000000005777e-07
"6996",0.256201799888004,0.01,0.00256201799888004
"6997",0.000224000000002889,0.002,4.48000000005777e-07
"6998",0.0149048828830018,0.01,0.000149048828830018
"6999",0.000224000000002889,0.002,4.48000000005777e-07
"7000",0.0113966557629794,0.01,0.000113966557629794
"7001",0.000224000000002889,0.002,4.48000000005777e-07
"7002",0.0220298933860192,0.01,0.000220298933860192
"7003",0.000223999999974467,0.002,4.47999999948934e-07
"7004",0.0698610578370165,0.01,0.000698610578370165
"7005",0.000224000000002889,0.002,4.48000000005777e-07
"7006",0.100872896932003,0.01,0.00100872896932003
"7007",0.000224000000002889,0.002,4.48000000005777e-07
"7008",0.0193735356859861,0.01,0.000193735356859861
"7009",0.000224000000002889,0.002,4.48000000005777e-07
"7010",0.0643319100570068,0.01,0.000643319100570068
"7011",0.000224000000002889,0.002,4.48000000005777e-07
"7012",0.0938818101549828,0.01,0.000938818101549828
"7013",0.000224000000002889,0.002,4.48000000005777e-07
"7014",0.0707387383899913,0.01,0.000707387383899913
"7015",0.000224000000002889,0.002,4.48000000005777e-07
"7016",0.0103022578699949,0.01,0.000103022578699949
"7017",0.000224000000002889,0.002,4.48000000005777e-07
"7018",0.0215193019170101,0.01,0.000215193019170101
"7019",0.000224000000002889,0.002,4.48000000005777e-07
"7020",0.0233860025379897,0.01,0.000233860025379897
"7021",0.000224000000002889,0.002,4.48000000005777e-07
"7022",0.0586017729769992,0.01,0.000586017729769992
"7023",0.000224000000002889,0.002,4.48000000005777e-07
"7024",0.0577658392600142,0.01,0.000577658392600142
"7025",0.000223999999974467,0.002,4.47999999948934e-07
"7026",0.0490578963480175,0.01,0.000490578963480175
"7027",0.000224000000002889,0.002,4.48000000005777e-07
"7028",0.0194396284729805,0.01,0.000194396284729805
"7029",0.000224000000002889,0.002,4.48000000005777e-07
"7030",0.160189535670014,0.01,0.00160189535670014
"7031",0.000224000000002889,0.002,4.48000000005777e-07
"7032",0.0267115534460061,0.01,0.000267115534460061
"7033",0.000223999999974467,0.002,4.47999999948934e-07
"7034",0.0360751545740072,0.01,0.000360751545740072
"7035",0.000224000000002889,0.002,4.48000000005777e-07
"7036",0.00454954918200201,0.01,4.54954918200201e-05
"7037",0.000224000000002889,0.002,4.48000000005777e-07
"7038",0.0586442191089986,0.01,0.000586442191089986
"7039",0.000224000000002889,0.002,4.48000000005777e-07
"7040",0.0193064349329859,0.01,0.000193064349329859
"7041",0.000224000000002889,0.002,4.48000000005777e-07
"7042",0.0782537110460169,0.01,0.000782537110460169
"7043",0.000224000000002889,0.002,4.48000000005777e-07
"7044",0.00843051452298482,0.01,8.43051452298482e-05
"7045",0.000224000000002889,0.002,4.48000000005777e-07
"7046",0.103537379073998,0.01,0.00103537379073998
"7047",0.000224000000002889,0.002,4.48000000005777e-07
"7048",0.0695565897100039,0.01,0.000695565897100039
"7049",0.000224000000002889,0.002,4.48000000005777e-07
"7050",0.0424025848780047,0.01,0.000424025848780047
"7051",0.000223999999974467,0.002,4.47999999948934e-07
"7052",0.0946957139990161,0.01,0.000946957139990161
"7053",0.000224000000002889,0.002,4.48000000005777e-07
"7054",0.0299404127949856,0.01,0.000299404127949856
"7055",0.000224000000002889,0.002,4.48000000005777e-07
"7056",0.0155225855220067,0.01,0.000155225855220067
"7057",0.000224000000002889,0.002,4.48000000005777e-07
"7058",0.0517395170489863,0.01,0.000517395170489863
"7059",0.000224000000002889,0.002,4.48000000005777e-07
"7060",0.0425643233830044,0.01,0.000425643233830044
"7061",0.000224000000002889,0.002,4.48000000005777e-07
"7062",0.0533351546370113,0.01,0.000533351546370113
"7063",0.000223999999974467,0.002,4.47999999948934e-07
"7064",0.0654848593050019,0.01,0.000654848593050019
"7065",0.000224000000002889,0.002,4.48000000005777e-07
"7066",0.0447257129229968,0.01,0.000447257129229968
"7067",0.000224000000002889,0.002,4.48000000005777e-07
"7068",0.0459134223719957,0.01,0.000459134223719957
"7069",0.000224000000002889,0.002,4.48000000005777e-07
"7070",0.0320631646240201,0.01,0.000320631646240201
"7071",0.000224000000002889,0.002,4.48000000005777e-07
"7072",0.0187794534499801,0.01,0.000187794534499801
"7073",0.000224000000002889,0.002,4.48000000005777e-07
"7074",0.0882136527999933,0.01,0.000882136527999933
"7075",0.000224000000002889,0.002,4.48000000005777e-07
"7076",0.0180655149499955,0.01,0.000180655149499955
"7077",0.000224000000002889,0.002,4.48000000005777e-07
"7078",0.112206164835015,0.01,0.00112206164835015
"7079",0.000224000000002889,0.002,4.48000000005777e-07
"7080",0.0355213740409965,0.01,0.000355213740409965
"7081",0.000224000000002889,0.002,4.48000000005777e-07
"7082",0.0179769743130009,0.01,0.000179769743130009
"7083",0.000224000000002889,0.002,4.48000000005777e-07
"7084",0.0919725471959794,0.01,0.000919725471959794
"7085",0.000224000000002889,0.002,4.48000000005777e-07
"7086",0.0547542286400073,0.01,0.000547542286400073
"7087",0.000224000000002889,0.002,4.48000000005777e-07
"7088",0.0186697833530047,0.01,0.000186697833530047
"7089",0.000224000000002889,0.002,4.48000000005777e-07
"7090",0.113543952518995,0.01,0.00113543952518995
"7091",0.000224000000002889,0.002,4.48000000005777e-07
"7092",0.012484789138,0.01,0.00012484789138
"7093",0.000224000000002889,0.002,4.48000000005777e-07
"7094",0.0199816008159814,0.01,0.000199816008159814
"7095",0.000224000000002889,0.002,4.48000000005777e-07
"7096",0.0965767532150039,0.01,0.000965767532150039
"7097",0.000224000000002889,0.002,4.48000000005777e-07
"7098",0.0433345878680029,0.01,0.000433345878680029
"7099",0.000224000000002889,0.002,4.48000000005777e-07
"7100",0.0105969557969843,0.01,0.000105969557969843
"7101",0.000224000000002889,0.002,4.48000000005777e-07
"7102",0.0301042570459913,0.01,0.000301042570459913
"7103",0.000224000000002889,0.002,4.48000000005777e-07
"7104",0.0680937640290153,0.01,0.000680937640290154
"7105",0.000224000000002889,0.002,4.48000000005777e-07
"7106",0.0305543323339919,0.01,0.000305543323339919
"7107",0.000224000000002889,0.002,4.48000000005777e-07
"7108",0.0777876282429872,0.01,0.000777876282429872
"7109",0.000224000000002889,0.002,4.48000000005777e-07
"7110",0.00860466249400815,0.01,8.60466249400815e-05
"7111",0.000224000000002889,0.002,4.48000000005777e-07
"7112",0.0450488210389892,0.01,0.000450488210389892
"7113",0.000224000000002889,0.002,4.48000000005777e-07
"7114",0.0796468800070045,0.01,0.000796468800070045
"7115",0.000224000000002889,0.002,4.48000000005777e-07
"7116",0.0805363978940079,0.01,0.000805363978940079
"7117",0.000223999999974467,0.002,4.47999999948934e-07
"7118",0.0183497820690093,0.01,0.000183497820690093
"7119",0.000224000000002889,0.002,4.48000000005777e-07
"7120",0.0322530139669936,0.01,0.000322530139669936
"7121",0.000224000000002889,0.002,4.48000000005777e-07
"7122",0.0172097683320089,0.01,0.000172097683320089
"7123",0.000224000000002889,0.002,4.48000000005777e-07
"7124",0.0785600593019922,0.01,0.000785600593019922
"7125",0.000224000000002889,0.002,4.48000000005777e-07
"7126",0.135973921610997,0.01,0.00135973921610997
"7127",0.000224000000002889,0.01,2.24000000002889e-06
"7128",0,0.01,0
"7129",0.000224000000002889,0.002,4.48000000005777e-07
"7130",0.0412304184660002,0.01,0.000412304184660002
"7131",0.000224000000002889,0.002,4.48000000005777e-07
"7132",0.0314258994479815,0.01,0.000314258994479815
"7133",0.000224000000002889,0.002,4.48000000005777e-07
"7134",0.0254045617400038,0.01,0.000254045617400038
"7135",0.000224000000002889,0.002,4.48000000005777e-07
"7136",0.0836753399709949,0.01,0.000836753399709949
"7137",0.000224000000002889,0.002,4.48000000005777e-07
"7138",0.0275868119080087,0.01,0.000275868119080087
"7139",0.000224000000002889,0.002,4.48000000005777e-07
"7140",0.0862315452829989,0.01,0.000862315452829989
"7141",0.000224000000002889,0.002,4.48000000005777e-07
"7142",0.0264727226379762,0.01,0.000264727226379762
"7143",0.000224000000002889,0.002,4.48000000005777e-07
"7144",0.0840875503720042,0.01,0.000840875503720042
"7145",0.000224000000002889,0.002,4.48000000005777e-07
"7146",0.0612937459889906,0.01,0.000612937459889906
"7147",0.000224000000002889,0.002,4.48000000005777e-07
"7148",0.0031966195440134,0.01,3.1966195440134e-05
"7149",0.000224000000002889,0.002,4.48000000005777e-07
"7150",0.0213293731110014,0.01,0.000213293731110014
"7151",0.000224000000002889,0.002,4.48000000005777e-07
"7152",0.0456960272499884,0.01,0.000456960272499884
"7153",0.000224000000002889,0.002,4.48000000005777e-07
"7154",0.0808490867480032,0.01,0.000808490867480032
"7155",0.000224000000002889,0.002,4.48000000005777e-07
"7156",0.0833255451439925,0.01,0.000833255451439925
"7157",0.000224000000002889,0.002,4.48000000005777e-07
"7158",0.0143965548869858,0.01,0.000143965548869858
"7159",0.000224000000002889,0.002,4.48000000005777e-07
"7160",0.0481754123649978,0.01,0.000481754123649978
"7161",0.000224000000002889,0.002,4.48000000005777e-07
"7162",0.110559376730009,0.01,0.00110559376730009
"7163",0.000224000000002889,0.002,4.48000000005777e-07
"7164",0.030010704925985,0.01,0.00030010704925985
"7165",0.000224000000002889,0.002,4.48000000005777e-07
"7166",0.00913584827100067,0.01,9.13584827100067e-05
"7167",0.000224000000002889,0.002,4.48000000005777e-07
"7168",0.114837122670991,0.01,0.00114837122670991
"7169",0.000224000000002889,0.002,4.48000000005777e-07
"7170",0.00933311049701047,0.01,9.33311049701047e-05
"7171",0.000224000000002889,0.002,4.48000000005777e-07
"7172",0.106667657907991,0.01,0.00106667657907991
"7173",0.000224000000002889,0.002,4.48000000005777e-07
"7174",0.0011417103970075,0.01,1.1417103970075e-05
"7175",0.000224000000002889,0.002,4.48000000005777e-07
"7176",0.0573499849909922,0.01,0.000573499849909922
"7177",0.000224000000002889,0.002,4.48000000005777e-07
"7178",0.0720042732629906,0.01,0.000720042732629906
"7179",0.000224000000002889,0.002,4.48000000005777e-07
"7180",0.0334611227210075,0.01,0.000334611227210075
"7181",0.000224000000002889,0.002,4.48000000005777e-07
"7182",0.0205467803070007,0.01,0.000205467803070007
"7183",0.000224000000002889,0.002,4.48000000005777e-07
"7184",0.020036365799001,0.01,0.00020036365799001
"7185",0.000223999999974467,0.002,4.47999999948934e-07
"7186",0.0188007437780016,0.01,0.000188007437780016
"7187",0.000224000000002889,0.002,4.48000000005777e-07
"7188",0.128532274746021,0.01,0.00128532274746021
"7189",0.000223999999974467,0.002,4.47999999948934e-07
"7190",0.0240971730080162,0.01,0.000240971730080162
"7191",0.000224000000002889,0.002,4.48000000005777e-07
"7192",0.0484554077229973,0.01,0.000484554077229973
"7193",0.000224000000002889,0.002,4.48000000005777e-07
"7194",0.0552602588169862,0.01,0.000552602588169862
"7195",0.000224000000002889,0.002,4.48000000005777e-07
"7196",0.0151613285960082,0.01,0.000151613285960082
"7197",0.000224000000002889,0.002,4.48000000005777e-07
"7198",0.140659519381984,0.01,0.00140659519381984
"7199",0.000224000000002889,0.002,4.48000000005777e-07
"7200",0.00470332615901725,0.01,4.70332615901725e-05
"7201",0.000224000000002889,0.002,4.48000000005777e-07
"7202",0.0486978575269745,0.01,0.000486978575269745
"7203",0.000224000000002889,0.002,4.48000000005777e-07
"7204",0.0186914209130009,0.01,0.000186914209130009
"7205",0.000224000000002889,0.002,4.48000000005777e-07
"7206",0.0245404352289995,0.01,0.000245404352289995
"7207",0.000224000000002889,0.002,4.48000000005777e-07
"7208",0.088265745516992,0.01,0.00088265745516992
"7209",0.000224000000002889,0.002,4.48000000005777e-07
"7210",0.00137959061601123,0.01,1.37959061601123e-05
"7211",0.000224000000002889,0.002,4.48000000005777e-07
"7212",0.0375166106589973,0.01,0.000375166106589973
"7213",0.000224000000002889,0.002,4.48000000005777e-07
"7214",0.0905037866419889,0.01,0.000905037866419889
"7215",0.000224000000002889,0.002,4.48000000005777e-07
"7216",0.0550537288930002,0.01,0.000550537288930002
"7217",0.000224000000002889,0.002,4.48000000005777e-07
"7218",0.0486553991129881,0.01,0.000486553991129881
"7219",0.000224000000002889,0.002,4.48000000005777e-07
"7220",0.0809425609780021,0.01,0.000809425609780021
"7221",0.000224000000002889,0.002,4.48000000005777e-07
"7222",0.0326700741769912,0.01,0.000326700741769912
"7223",0.000224000000002889,0.002,4.48000000005777e-07
"7224",0.0462810475530091,0.01,0.000462810475530091
"7225",0.000224000000002889,0.002,4.48000000005777e-07
"7226",0.0191440387390003,0.01,0.000191440387390003
"7227",0.000224000000002889,0.002,4.48000000005777e-07
"7228",0.00031542394398798,0.01,3.1542394398798e-06
"7229",0.000224000000002889,0.002,4.48000000005777e-07
"7230",0.139582992758989,0.01,0.00139582992758989
"7231",0.000224000000002889,0.002,4.48000000005777e-07
"7232",0.0445828532760117,0.01,0.000445828532760117
"7233",0.000224000000002889,0.002,4.48000000005777e-07
"7234",0.00578127555698416,0.01,5.78127555698416e-05
"7235",0.000224000000002889,0.002,4.48000000005777e-07
"7236",0.0752024298450067,0.01,0.000752024298450067
"7237",0.000224000000002889,0.002,4.48000000005777e-07
"7238",0.110070480294013,0.01,0.00110070480294013
"7239",0.000223999999974467,0.002,4.47999999948934e-07
"7240",0.0135560566740196,0.01,0.000135560566740196
"7241",0.000224000000002889,0.002,4.48000000005777e-07
"7242",0.00978710150400275,0.01,9.78710150400275e-05
"7243",0.000223999999974467,0.002,4.47999999948934e-07
"7244",0.131672217300007,0.01,0.00131672217300007
"7245",0.000224000000002889,0.002,4.48000000005777e-07
"7246",0.0420996158260039,0.01,0.000420996158260039
"7247",0.000224000000002889,0.002,4.48000000005777e-07
"7248",0.0525947629049881,0.01,0.000525947629049881
"7249",0.000224000000002889,0.002,4.48000000005777e-07
"7250",0.0763119673580093,0.01,0.000763119673580093
"7251",0.000224000000002889,0.002,4.48000000005777e-07
"7252",0.0133018303440053,0.01,0.000133018303440053
"7253",0.000223999999974467,0.002,4.47999999948934e-07
"7254",0.00173891837800966,0.01,1.73891837800966e-05
"7255",0.000224000000002889,0.002,4.48000000005777e-07
"7256",0.0988271760120085,0.01,0.000988271760120085
"7257",0.000224000000002889,0.002,4.48000000005777e-07
"7258",0.0492561654009762,0.01,0.000492561654009762
"7259",0.000224000000002889,0.002,4.48000000005777e-07
"7260",0.0284188856620062,0.01,0.000284188856620062
"7261",0.000224000000002889,0.002,4.48000000005777e-07
"7262",0.0336658682940083,0.01,0.000336658682940083
"7263",0.000224000000002889,0.002,4.48000000005777e-07
"7264",0.0783970832419811,0.01,0.000783970832419811
"7265",0.000224000000002889,0.002,4.48000000005777e-07
"7266",0.00287566081300383,0.01,2.87566081300383e-05
"7267",0.000224000000002889,0.002,4.48000000005777e-07
"7268",0.0708461429190095,0.01,0.000708461429190095
"7269",0.000224000000002889,0.002,4.48000000005777e-07
"7270",0.0651754711449826,0.01,0.000651754711449826
"7271",0.000224000000002889,0.002,4.48000000005777e-07
"7272",0.0011012340719958,0.01,1.1012340719958e-05
"7273",0.000224000000002889,0.002,4.48000000005777e-07
"7274",0.132915350584,0.01,0.00132915350584
"7275",0.000224000000002889,0.002,4.48000000005777e-07
"7276",0.0260150492929938,0.01,0.000260150492929938
"7277",0.000224000000002889,0.002,4.48000000005777e-07
